Undergrad_Degree,Work_Experience,Employability_Before,Status,Status_enc
Art,No,247.266020408163,Not Placed,0
Art,No,257.087959183673,Not Placed,0
Art,No,194.312959183673,Not Placed,0
Computer Science,No,231.294693877551,Placed,1
Computer Science,No,242.397755102041,Placed,1
Engineering,No,167.153163265305,Not Placed,0
Finance,No,173.046326530612,Placed,1
Computer Science,No,204.818163265306,Placed,1
Computer Science,No,206.526326530612,Placed,1
Art,No,218.654285714285,Not Placed,0
Business,No,217.28775510204,Placed,1
Art,No,228.476224489796,Not Placed,0
Computer Science,No,252.6467346938775,Placed,1
Art,No,217.800204081632,Not Placed,0
Engineering,No,167.580204081632,Not Placed,0
Art,No,175.523163265305,Not Placed,0
Computer Science,No,213.358979591836,Placed,1
Computer Science,No,195.423265306122,Placed,1
Computer Science,No,185.601326530612,Placed,1
Engineering,No,237.614897959184,Not Placed,0
Art,No,168.690510204081,Not Placed,0
Business,No,172.021428571428,Placed,1
Engineering,No,210.711326530612,Not Placed,0
Engineering,No,301.0,Placed,1
Computer Science,No,186.882448979591,Placed,1
Computer Science,No,222.75387755102,Placed,1
Engineering,Yes,107.0,Not Placed,0
Computer Science,No,203.11,Placed,1
Business,Yes,179.281122448979,Placed,1
Finance,No,176.035612244897,Placed,1
Art,No,254.098673469388,Not Placed,0
Engineering,No,143.0,Not Placed,0
Computer Science,No,206.0,Not Placed,0
Engineering,No,244.874591836735,Not Placed,0
Art,No,190.896632653061,Not Placed,0
Engineering,No,213.0,Not Placed,0
Computer Science,No,207.807448979591,Placed,1
Finance,No,204.647346938775,Placed,1
Business,No,277.0,Not Placed,0
Finance,No,212.761122448979,Placed,1
Computer Science,No,201.401836734693,Placed,1
Art,No,214.810918367347,Not Placed,0
Finance,No,237.529489795918,Placed,1
Art,No,216.0,Placed,1
Engineering,No,229.074081632653,Not Placed,0
Finance,No,227.280510204081,Placed,1
Finance,No,203.366224489795,Placed,1
Engineering,No,217.971020408163,Not Placed,0
Engineering,No,202.597551020408,Not Placed,0
Art,No,188.334387755101,Not Placed,0
Computer Science,No,252.21969387755092,Placed,1
Computer Science,No,245.387040816326,Placed,1
Finance,No,179.45193877551,Placed,1
Engineering,No,214.981734693877,Not Placed,0
Business,No,239.49387755102,Placed,1
Finance,No,214.896326530612,Placed,1
Computer Science,No,200.120714285714,Placed,1
Computer Science,No,206.953367346938,Placed,1
Art,No,187.480306122448,Not Placed,0
Computer Science,No,236.419183673469,Placed,1
Art,No,227.622142857143,Not Placed,0
Computer Science,No,259.906428571429,Placed,1
Business,No,224.120408163265,Placed,1
Engineering,No,199.608265306122,Not Placed,0
Business,Yes,191.238265306122,Placed,1
Art,No,258.79612244898,Not Placed,0
Art,No,172.960918367346,Not Placed,0
Engineering,No,182.953673469387,Not Placed,0
Engineering,No,250.853163265306,Not Placed,0
Computer Science,No,179.195714285714,Placed,1
Business,Yes,197.216836734693,Placed,1
Business,No,252.30510204081628,Placed,1
Business,No,195.935714285714,Placed,1
Computer Science,No,173.644183673469,Placed,1
Engineering,No,230.782244897959,Not Placed,0
Art,No,190.469591836734,Not Placed,0
Business,No,249.742857142857,Placed,1
Computer Science,No,258.198265306122,Placed,1
Engineering,No,176.121020408163,Not Placed,0
Computer Science,Yes,409.0,Placed,1
Art,No,207.124183673469,Not Placed,0
Art,No,199.864489795918,Not Placed,0
Business,No,195.081632653061,Placed,1
Art,No,231.038469387755,Not Placed,0
Computer Science,No,247.522244897959,Placed,1
Computer Science,No,238.127346938775,Placed,1
Art,No,259.223163265306,Not Placed,0
Art,No,167.409387755101,Not Placed,0
Business,Yes,227.109693877551,Placed,1
Business,No,205.330612244898,Placed,1
Finance,No,248.205510204081,Placed,1
Engineering,No,172.70469387755,Not Placed,0
Business,Yes,251.87806122449,Placed,1
Art,No,199.010408163265,Not Placed,0
Finance,No,179.024897959183,Placed,1
Engineering,No,258.539897959184,Not Placed,0
Business,Yes,241.629081632653,Placed,1
Art,No,245.13081632653,Not Placed,0
Finance,No,235.821326530612,Placed,1
Business,Yes,244.191326530612,Placed,1
Engineering,No,183.80775510204,Not Placed,0
Finance,No,191.409081632652,Placed,1
Art,No,221.643571428571,Not Placed,0
Business,Yes,240.775,Placed,1
Finance,No,211.052959183673,Placed,1
Engineering,No,259.393979591837,Not Placed,0
Business,Yes,184.405612244897,Placed,1
Business,Yes,210.028061224489,Placed,1
Engineering,No,205.586836734693,Not Placed,0
Engineering,No,235.906734693877,Not Placed,0
Engineering,No,170.996530612244,Not Placed,0
Engineering,No,195.764897959183,Not Placed,0
Art,No,168.263469387754,Not Placed,0
Finance,No,215.323367346938,Placed,1
Business,No,226.682653061224,Placed,1
Finance,No,196.106530612244,Placed,1
Engineering,No,170.142448979591,Not Placed,0
Engineering,No,261.102142857143,Not Placed,0
Computer Science,No,247.949285714286,Placed,1
Business,No,255.721428571429,Placed,1
Business,No,253.15918367346933,Placed,1
Computer Science,No,223.607959183673,Placed,1
Computer Science,No,181.757959183673,Placed,1
Finance,No,201.658061224489,Placed,1
Business,Yes,198.070918367346,Placed,1
Engineering,No,179.110306122448,Not Placed,0
Finance,No,177.743775510203,Placed,1
Finance,No,226.426428571428,Placed,1
Finance,No,176.88969387755,Placed,1
Art,No,235.30887755102,Not Placed,0
Engineering,No,249.572040816326,Not Placed,0
Computer Science,No,179.62275510204,Placed,1
Art,No,237.871122448979,Not Placed,0
Art,No,209.259387755102,Not Placed,0
Computer Science,No,259.052346938775,Placed,1
Computer Science,No,190.298775510203,Placed,1
Computer Science,No,235.0,Placed,1
Engineering,No,197.900102040816,Not Placed,0
Art,No,204.134897959183,Not Placed,0
Engineering,No,256.404693877551,Not Placed,0
Engineering,No,254.269489795918,Not Placed,0
Business,Yes,221.985204081632,Placed,1
Art,No,236.162959183673,Not Placed,0
Business,No,186.54081632653,Placed,1
Computer Science,No,235.565102040816,Placed,1
Finance,No,235.394285714286,Placed,1
Art,No,177.658367346938,Not Placed,0
Business,Yes,171.594387755101,Placed,1
Business,Yes,177.572959183673,Placed,1
Engineering,No,224.376632653061,Not Placed,0
Computer Science,No,224.889081632653,Placed,1
Finance,No,247.351428571428,Placed,1
Business,No,180.562244897959,Placed,1
Computer Science,No,155.0,Not Placed,0
Art,No,181.07469387755,Not Placed,0
Art,No,211.394591836734,Not Placed,0
Business,No,211.0,Not Placed,0
Computer Science,No,238.554387755102,Placed,1
Engineering,No,254.696530612245,Not Placed,0
Business,No,207.892857142857,Placed,1
Finance,No,199.09581632653,Placed,1
Finance,No,210.625918367346,Placed,1
Finance,No,223.010102040816,Placed,1
Business,No,260.845918367347,Placed,1
Finance,No,174.327448979591,Placed,1
Art,No,228.049183673469,Not Placed,0
Engineering,No,177.402142857142,Not Placed,0
Finance,No,237.102448979592,Placed,1
Business,Yes,251.023979591837,Placed,1
Art,No,206.697142857142,Not Placed,0
Art,No,188.761428571428,Not Placed,0
Engineering,No,209.003163265306,Not Placed,0
Art,No,252.81755102040813,Not Placed,0
Engineering,No,236.333775510204,Not Placed,0
Finance,No,252.04887755102035,Placed,1
Finance,Yes,228.0,Placed,1
Business,No,223.266326530612,Placed,1
Art,No,203.28081632653,Not Placed,0
Art,No,173.814999999999,Not Placed,0
Computer Science,No,208.234489795918,Placed,1
Finance,No,252.90295918367343,Placed,1
Art,No,192.17775510204,Not Placed,0
Computer Science,No,249.230408163265,Placed,1
Computer Science,No,238.981428571428,Placed,1
Finance,No,256.319285714286,Placed,1
Computer Science,No,216.775306122449,Placed,1
Finance,No,201.231020408163,Placed,1
Business,No,238.639795918367,Placed,1
Computer Science,No,170.227857142856,Placed,1
Business,Yes,229.67193877551,Placed,1
Engineering,No,203.451632653061,Not Placed,0
Computer Science,No,168.946734693877,Placed,1
Finance,No,256.746326530612,Placed,1
Computer Science,No,256.917142857143,Placed,1
Engineering,No,220.106224489796,Not Placed,0
Art,No,240.860408163265,Not Placed,0
Computer Science,No,254.354897959184,Placed,1
Business,Yes,182.697448979591,Placed,1
Computer Science,No,226.597244897959,Placed,1
Engineering,No,176.975102040816,Not Placed,0
Engineering,No,189.359285714285,Not Placed,0
Engineering,No,197.473061224489,Not Placed,0
Finance,No,180.733061224489,Placed,1
Finance,Yes,181.0,Placed,1
Computer Science,No,201.82887755102,Placed,1
Finance,No,205.928469387755,Placed,1
Computer Science,No,168.51969387755,Placed,1
Art,No,237.444081632653,Not Placed,0
Engineering,No,187.224081632652,Not Placed,0
Business,Yes,243.337244897959,Placed,1
Engineering,No,215.83581632653,Not Placed,0
Business,No,287.0,Placed,1
Engineering,No,235.479693877551,Not Placed,0
Computer Science,No,218.056428571428,Placed,1
Engineering,No,214.127653061224,Not Placed,0
Finance,No,249.913673469388,Placed,1
Finance,No,188.419795918367,Placed,1
Engineering,No,247.86387755102,Not Placed,0
Computer Science,No,218.910510204081,Placed,1
Business,No,190.811224489795,Placed,1
Art,No,174.242040816326,Not Placed,0
Art,Yes,225.0,Placed,1
Finance,No,239.664693877551,Placed,1
Business,No,200.206122448979,Placed,1
Engineering,No,219.252142857143,Not Placed,0
Finance,No,247.778469387755,Placed,1
Computer Science,No,259.479387755102,Placed,1
Art,No,167.836428571428,Not Placed,0
Computer Science,No,215.237959183673,Placed,1
Art,No,246.41193877551,Not Placed,0
Finance,No,245.216224489796,Placed,1
Computer Science,No,217.202346938775,Placed,1
Finance,No,244.362142857143,Placed,1
Finance,No,188.846836734693,Placed,1
Finance,No,229.415714285714,Placed,1
Art,No,255.806836734694,Not Placed,0
Business,No,174.583673469387,Placed,1
Business,Yes,224.547448979591,Placed,1
Finance,No,185.857551020408,Placed,1
Engineering,No,220.960306122449,Not Placed,0
Business,No,171.167346938775,Placed,1
Engineering,No,368.0,Not Placed,0
Business,No,230.098979591836,Placed,1
Finance,No,217.458571428571,Placed,1
Engineering,No,238.896020408163,Not Placed,0
Art,No,215.237959183673,Not Placed,0
Finance,No,219.593775510204,Placed,1
Engineering,No,222.241428571428,Not Placed,0
Finance,No,253.33,Placed,1
Engineering,No,209.857244897959,Not Placed,0
Finance,No,260.162653061224,Placed,1
Computer Science,No,241.116632653061,Placed,1
Engineering,No,259.821020408163,Not Placed,0
Business,No,219.85,Placed,1
Art,No,241.287448979592,Not Placed,0
Engineering,No,194.91081632653,Not Placed,0
Finance,No,237.956530612245,Placed,1
Business,Yes,173.302551020407,Placed,1
Business,No,209.601020408163,Placed,1
Engineering,No,173.98581632653,Not Placed,0
Finance,No,243.50806122449,Placed,1
Business,Yes,201.487244897959,Placed,1
Art,No,257.942040816326,Not Placed,0
Business,Yes,234.796428571428,Placed,1
Computer Science,No,235.13806122449,Placed,1
Engineering,No,257.685816326531,Not Placed,0
Finance,No,180.306020408163,Placed,1
Art,No,200.718571428571,Not Placed,0
Computer Science,No,199.693673469387,Placed,1
Computer Science,No,254.0,Placed,1
Computer Science,No,177.060510204081,Placed,1
Engineering,No,174.839897959183,Not Placed,0
Finance,No,254.61112244898,Placed,1
Art,No,208.405306122449,Not Placed,0
Business,Yes,188.676020408163,Placed,1
Art,No,233.173673469387,Not Placed,0
Engineering,No,232.490408163265,Not Placed,0
Art,No,191.323673469387,Not Placed,0
Art,No,178.512448979591,Not Placed,0
Engineering,No,243.166428571428,Not Placed,0
Business,No,230.95306122449,Placed,1
Business,No,228.39081632653,Placed,1
Art,No,215.665,Not Placed,0
Finance,No,204.220306122449,Placed,1
Finance,No,200.803979591836,Placed,1
Computer Science,No,247.095204081632,Placed,1
Finance,No,211.907040816326,Placed,1
Business,No,277.0,Not Placed,0
Computer Science,No,193.715102040816,Placed,1
Art,No,169.971632653061,Not Placed,0
Engineering,No,255.977653061224,Not Placed,0
Art,No,256.23387755102,Not Placed,0
Business,Yes,222.839285714285,Placed,1
Business,No,192.519387755101,Placed,1
Art,No,234.027755102041,Not Placed,0
Art,No,204.56193877551,Not Placed,0
Art,No,224.20581632653,Not Placed,0
Finance,No,245.643265306122,Placed,1
Art,No,213.10275510204,Not Placed,0
Business,Yes,180.135204081632,Placed,1
Finance,No,173.473367346938,Placed,1
Finance,No,190.982040816326,Placed,1
Business,No,122.0,Not Placed,0
Art,No,195.594081632653,Not Placed,0
Computer Science,No,207.380408163265,Placed,1
Art,No,179.793571428571,Not Placed,0
Finance,No,202.939183673469,Placed,1
Art,No,227.195102040816,Not Placed,0
Finance,No,225.145306122449,Placed,1
Art,No,260.931326530612,Not Placed,0
Computer Science,No,183.466122448979,Placed,1
Engineering,No,212.419489795918,Not Placed,0
Finance,No,275.0,Placed,1
Finance,No,176.462653061224,Placed,1
Art,No,238.298163265306,Not Placed,0
Finance,No,194.398367346938,Placed,1
Art,No,186.626224489795,Not Placed,0
Engineering,No,168.861326530612,Not Placed,0
Engineering,No,219.0,Placed,1
Art,No,237.017040816326,Not Placed,0
Finance,No,178.17081632653,Placed,1
Computer Science,No,178.768673469387,Placed,1
Engineering,No,180.391428571428,Not Placed,0
Computer Science,No,228.732448979592,Placed,1
Art,No,211.821632653061,Not Placed,0
Finance,No,228.134591836734,Placed,1
Computer Science,No,246.668163265306,Placed,1
Art,No,229.330306122449,Not Placed,0
Business,No,206.184693877551,Placed,1
Business,Yes,235.650510204081,Placed,1
Art,No,182.35581632653,Not Placed,0
Art,No,218.227244897959,Not Placed,0
