Undergrad_Degree,Work_Experience,Employability_Before,Status,Status_enc
Engineering,No,241.458265306122,Not Placed,0
Finance,No,258.454489795918,Placed,1
Art,No,210.113469387755,Not Placed,0
Business,No,215.579591836734,Placed,1
Art,No,245.984897959184,Not Placed,0
Engineering,No,171.423571428571,Not Placed,0
Finance,No,243.081020408163,Placed,1
Finance,No,249.486632653061,Placed,1
Engineering,No,179.964387755101,Not Placed,0
Engineering,No,216.262857142857,Not Placed,0
Finance,No,214.469285714285,Placed,1
Finance,No,228.561632653061,Placed,1
Computer Science,No,229.159489795918,Placed,1
Business,Yes,190.384183673469,Placed,1
Engineering,No,175.693979591836,Not Placed,0
Computer Science,No,215.921224489796,Placed,1
Art,No,235.735918367347,Not Placed,0
Computer Science,No,215.067142857142,Placed,1
Engineering,No,203.878673469387,Not Placed,0
Engineering,No,223.949591836734,Not Placed,0
Engineering,No,208.149081632653,Not Placed,0
Computer Science,No,212.504897959183,Placed,1
Engineering,No,218.398061224489,Not Placed,0
Computer Science,No,228.305408163265,Placed,1
Engineering,No,175.26693877551,Not Placed,0
Art,No,242.568571428571,Not Placed,0
Finance,No,207.209591836734,Placed,1
Art,No,251.536428571429,Not Placed,0
Finance,No,189.700918367346,Placed,1
Finance,No,232.405,Placed,1
Finance,No,241.372857142857,Placed,1
Business,No,247.180612244898,Placed,1
Computer Science,No,174.071224489795,Placed,1
Computer Science,No,243.251836734694,Placed,1
Computer Science,No,178.341632653061,Placed,1
Engineering,No,190.213367346938,Not Placed,0
Art,No,181.928775510203,Not Placed,0
Business,No,246.326530612245,Placed,1
Business,No,244.618367346939,Placed,1
Engineering,No,200.035306122449,Not Placed,0
Computer Science,No,261.187551020408,Placed,1
Engineering,No,193.62969387755,Not Placed,0
Finance,No,199.522857142857,Placed,1
Computer Science,No,242.0,Not Placed,0
Engineering,No,204.305714285714,Not Placed,0
Finance,No,187.99275510204,Placed,1
Art,No,242.141530612245,Not Placed,0
Finance,No,243.935102040816,Placed,1
Art,No,252.3905102040816,Not Placed,0
Business,No,221.558163265306,Placed,1
Finance,No,254.184081632653,Placed,1
Computer Science,No,172.790102040816,Placed,1
Finance,No,282.0,Placed,1
Engineering,No,202.170510204081,Not Placed,0
Art,No,207.551224489795,Not Placed,0
Computer Science,No,198.839591836734,Placed,1
Finance,No,251.621836734694,Placed,1
Art,No,180.647653061224,Not Placed,0
Computer Science,No,244.105918367347,Placed,1
Engineering,No,184.234795918367,Not Placed,0
Engineering,No,226.93887755102,Not Placed,0
Art,No,198.156326530612,Not Placed,0
Art,No,232.746632653061,Not Placed,0
Computer Science,No,226.170204081632,Placed,1
Business,No,198.497959183673,Placed,1
Finance,No,210.19887755102,Placed,1
Business,No,182.0,Not Placed,0
Engineering,No,197.046020408163,Not Placed,0
Engineering,No,229.928163265306,Not Placed,0
Finance,No,252.47591836734688,Placed,1
Computer Science,No,374.0,Placed,1
Computer Science,No,192.00693877551,Placed,1
Computer Science,No,184.320204081632,Placed,1
Business,Yes,245.899489795918,Placed,1
Finance,No,200.37693877551,Placed,1
Engineering,No,191.921530612244,Not Placed,0
Engineering,No,213.273571428571,Not Placed,0
Computer Science,No,187.736530612244,Placed,1
Business,Yes,193.800510204081,Placed,1
Business,No,250.59693877551,Placed,1
Finance,No,202.085102040816,Placed,1
Computer Science,No,208.661530612244,Placed,1
Finance,No,208.490714285714,Placed,1
Engineering,No,174.412857142856,Not Placed,0
Business,No,167.751020408163,Placed,1
Art,No,201.999693877551,Not Placed,0
Business,Yes,233.942346938775,Placed,1
Finance,No,215.237959183673,Placed,1
Art,No,189.615510204081,Not Placed,0
Business,Yes,246.753571428571,Placed,1
Computer Science,No,215.494183673469,Placed,1
Engineering,No,248.290918367347,Not Placed,0
Engineering,No,211.138367346938,Not Placed,0
Finance,No,221.728979591836,Placed,1
Computer Science,No,172.363061224489,Placed,1
Engineering,No,186.797040816326,Not Placed,0
Art,No,183.63693877551,Not Placed,0
Art,No,185.345102040816,Not Placed,0
Art,No,244.276734693877,Not Placed,0
Art,No,225.059897959183,Not Placed,0
Business,No,203.622448979591,Placed,1
Business,No,354.0,Placed,1
Computer Science,No,249.657448979592,Placed,1
Business,No,216.433673469387,Placed,1
Finance,No,240.94581632653,Placed,1
Art,No,258.369081632653,Not Placed,0
Computer Science,No,183.039081632652,Placed,1
Art,No,214.38387755102,Not Placed,0
Finance,No,186.284591836734,Placed,1
Engineering,No,236.76081632653,Not Placed,0
Engineering,No,195.337857142857,Not Placed,0
Engineering,No,223.095510204081,Not Placed,0
Finance,No,167.494795918367,Placed,1
Art,No,194.739999999999,Not Placed,0
